player_id,drafted
bcf47319-a6b2-4f78-a82c-a8a200cf8784,1.7984534077097968e-06
13af826b-8bc2-49c5-8817-4745898d9e3a,8.539266954737757e-06
a1c957de-69ee-4b06-9c36-2f28b5075ade,3.1409289356731095e-06
47115626-e84d-41a6-aa06-40d1f7c873f7,4.3577400447416805e-06
17e08bbd-df5c-4739-a8c7-ef853c670271,2.6060560222359127e-07
758fe89b-a561-4fd7-9e56-b85e3bc8239d,6.999200524322001e-06
09749845-6b18-432e-893e-de8d8531660d,1.1229214721717585e-07
b9e00101-d055-4492-b301-c744977d3b02,5.427775513902413e-08
dddfd44c-9826-43a2-98c0-e121a4b03c00,3.783830389967785e-05
68f6813d-5660-46c2-85ca-31d8f10850d6,7.43372098857361e-06
3ed2d9d3-15b0-4cda-900d-1df37a1518e5,0.023743742196725363
3b2c65dd-ca50-4b18-9c2e-75fbde444210,6.970452704190748e-08
83933fd7-e980-431a-af3e-0bc15d26bbba,0.46796157773013963
be06b928-f06c-4619-8aa4-53d0e450dfa0,3.293982499793326e-05
ee93591f-0aef-4420-a07a-2c3c1b85dc94,1.0088473383971625e-07
3f892d59-606f-4d79-b862-dc6cfe9cabf7,7.932621859562107e-09
9ea269f3-83ef-42f9-8f47-336206d73483,8.117572565967554e-07
3860b827-f2e2-4a34-9a2d-0ea1c7724d23,3.573178001714108e-07
6af0e7af-4fd4-479c-be3b-ae0955f953de,1.1191752884235943e-07
3eb5c7f5-b7f2-40ad-a930-8e4a6e1a09c0,1.88145657021599e-05
b2d3ea18-d7a4-46f0-94d4-3768d5072f3b,1.2869578194284855e-06
037dba8c-e656-49fd-937e-22b0c7065542,2.248769608017143e-09
300117a2-b8e3-494d-9991-6e7b0e3506e6,2.9370328084569616e-09
9560fa70-03c7-4257-9c1e-1ee6fbb25fa4,4.910861626819391e-05
2a1d2f0b-3475-4f46-9f09-a71bf88ae8cf,5.902347384727151e-07
6867df2f-3811-4915-a6bb-0ab68b9c32ed,6.1159577437335e-06
a1981d07-68f1-48b1-aca7-8a4db78e62f6,6.677774850467292e-05
f84b9538-fea8-4192-a116-9fb16c8c6265,3.692157902362304e-06
26cf423c-d207-4d1c-b64d-6df5f61f0197,3.953256311010195e-09
7bd2930f-58ab-454e-9610-e3788738369a,2.1259974174261845e-07
6be3a05b-6139-4352-a9d8-2dff85974077,1.2640372275145333e-06
ab2319aa-f23a-4f74-85a4-33da6e676660,3.176998379342598e-07
10e3cc04-d865-4e28-943b-59e81635136b,0.00013257881022506104
2ebf550d-2d80-47bd-a24b-926f05dfda24,5.319625260491352e-06
12d6dc1e-0f32-4dda-8e43-98c2671c8501,7.272979502599725e-07
2087ac84-5b8c-4bb6-9574-936062ba8c19,5.696557304851817e-07
4665fc35-2ba6-49d4-b167-211e0d6c2343,4.023295837260204e-08
4f5567d9-ccca-444a-a9de-49a89ef617fb,3.248674459010642e-07
4b940f9f-aa2b-409b-b523-d2a3acc632ec,6.164936235836667e-07
6372ba63-aa56-4722-b8be-2a777239152b,6.876862202291608e-06
b1193850-89c8-44f2-9092-9163a903b897,5.186189229422337e-07
d7e767a0-3819-457d-b57c-d0b198ff0f91,8.72471678803976e-06
f4106ed7-cc35-4351-8c02-63db6ee1e10d,4.479811409379532e-06
8e50e816-5323-46b8-9308-e7aeacc4eac3,1.6231310378539877e-05
26c29a80-d3d8-4062-93d5-93e26049432e,4.4213090088537774e-07
dca42d57-7efb-4045-93e1-82a1f0d890f1,1.130286297067992e-06
c8381146-c74b-4ceb-af32-4fe4cf503705,7.604547968389993e-06
accf1962-b497-40c9-9dcf-78c8c3bfc1b1,2.6049203390471115e-09
8cb8470a-870c-4914-98b1-39594250abe7,1.905427053827592e-06
1e213ae8-c893-4992-bc00-5c6580faa65a,5.416337524335902e-06
dcc19460-8665-4a7b-8352-35919b6f29cc,1.222169498212801e-06
4f2a8810-1b1d-4266-a2ab-d5a95841baad,2.6443260529044496e-09
a1038e52-69a1-444a-a1c4-cba43c67749a,6.637990174268873e-08
c401c17f-5aa5-4ee2-aabf-1479d620eceb,1.6811326541561823e-08
278151fd-a34f-422e-8f92-70fb625f69b8,0.8585479575494325
9943670f-ece3-43b1-87c1-0de9d0e35ebd,3.915551065640181e-06
4f2562a9-973f-4754-9ade-2e7b11090d54,3.1861899763606467e-07
a2fa06e5-e31d-4412-8cc9-03096445da57,1.9622661115102033e-06
7c9d2e09-7607-40df-b324-3f3e5c8d58f6,7.105918692413947e-07
a60ba842-0668-42f8-9841-8589d9153a42,5.982523461448374e-08
87c4a299-d6ae-4acc-9b84-7247d05e8dec,1.8202341219310423e-06
c3b8ee35-252c-4b5e-ae65-9e4f240f28fb,3.990624564986704e-09
42d9c4f7-cb54-4581-9906-c49e642480ec,1.5380573608754906e-06
a0104877-800b-44a8-99f8-facb30f74890,4.8607905124051403e-08
efa56b5a-2b70-44c9-a644-d9b974685b9d,7.74968125002438e-08
4b1987d8-34d6-4a36-9da1-5834467fb32e,0.00042288165689719653
1fe1f5de-6105-4212-b37b-4486056ef16f,5.594584398499038e-06
9ef5667f-3713-40cf-aeaf-a6a700980098,1.3862445701289886e-05
6be86c99-670a-4e7f-9b68-ade1c970c04f,0.04206690092519093
ffb2c905-f286-4176-91a8-c1f3afd12ee2,2.5528605245904874e-05
0b18ad67-bcf9-41fb-89df-dec5b77f6eb0,1.5207229270736075e-06
b53fdfea-e615-47e2-aedc-dfd2b51f9de7,1.6964229685379934e-08
dc4585e9-126f-456e-a81b-82e40a7c5c6b,6.406212431632146e-06
a5925e9e-d031-4c0e-b1fa-7189d0957f29,7.934495367973155e-10
9b599249-1f5f-444f-a654-53ff30c7a73a,5.67514421381444e-06
1b11d9a7-51a0-412f-a5c2-7bf9313d9662,1.1216318428960568e-07
90757ba7-c79c-4b47-a5e7-bfac2438561f,8.188724833610616e-09
03e1bf8a-bd9a-409c-9100-03a68300a5e3,1.9730225333728464e-06
0f2db54a-b279-4036-93de-0ef100064f17,3.6429046924997535e-07
eac01b72-8d9c-43d9-843e-13351fd1a88c,0.00028038477263396826
5b2a913f-284c-45a8-9948-df771ce3cce1,1.755921332955291e-05
47ca9e0b-7579-46a3-81e0-5d5e7da58583,1.0752681065496115e-07
a242032d-61f9-4e14-9bea-c733248e15d2,6.405269664087208e-05
921ee0a2-a915-40a0-ad2e-8cc355a9f614,2.7056731477133855e-07
9b428401-df79-42a7-b004-dd655a1145ba,6.75633957007512e-08
51e0581a-6b77-4b42-8d85-75d8dd184e06,7.422057003285215e-07
2100ab0c-6ded-4848-91ed-58789e14af2d,1.0554444302127634e-06
851fe0d7-c985-49e8-aa83-4cb640759675,0.30938159428406825
e58fe6e2-822e-497f-be20-eb7b3ecc0088,1.2719398847392719e-08
d458261b-4090-4c3a-985f-0bfd7c88c343,6.623671634299745e-06
5839326c-8e07-4d72-a08b-e9b997cfc98c,1.0536491891651817e-05
0149c522-5720-472e-a2c5-4ced2860e53e,1.6053108335539923e-07
8dae027c-07e8-48fb-a26b-4783b8e63a20,0.000454328820576177
5c526105-e70d-402e-80a3-1f23aea53183,3.777584159700172e-05
e12f9d06-81bf-4693-95c5-e7ee20673f66,0.000276544422719117
0858ba52-6e1f-4201-8a86-d7433d8b5973,1.8577782357095012e-06
9680849b-b60a-4fcc-b160-7b6b80eef3d1,9.386016416927983e-08
8d563fff-dafc-4667-9760-cb5f64523ba4,1.2909177126846517e-06
baa601ae-b5f5-4b41-aefd-84edef0b42e1,4.099433924509477e-05
a7342527-3695-43a1-9c1f-74a161a6dca6,8.292946928094877e-06
90c1a8d6-1227-4cca-b3f7-1ba3ab3c7707,5.464671729891422e-06
d7d3fc94-469e-43e3-889f-c5437669952a,1.9356411193005022e-06
ba52dd72-f5a9-4bd2-970f-b44b874ba3fd,7.687815031853738e-07
a89dc59a-c038-43ef-898a-b8f2994181f5,0.002029550517734943
5cccb6ef-f122-41f4-8460-5d35fde90199,2.7928917079226328e-05
df442f3c-9247-41f3-aad6-2a400172db39,1.2562746166872578e-07
dd4f495e-fff3-4d21-a16d-c5245b50bb35,1.2315323088249368e-05
6ad85937-a5d4-48be-98cf-bc133c43dc0c,1.0703469864202411e-06
839f9c56-f3e6-489f-b7da-412836c22c0d,0.0004913388455484428
a580bd08-e4ac-47f4-8ef5-1fb77c48bb01,2.0236608708982068e-05
96d493ae-3ecc-4ab6-aa03-43e128f636a8,9.339708630729645e-05
b49c897b-1361-444b-a6ca-fd7db94b26f4,4.0234289492680154e-07
51566ef2-8bfb-4f57-ad02-9f03d6c5b3eb,0.00011894117220195456
9f727f5e-3a6c-4fa0-ab31-f40058672556,5.330044536319034e-06
9e63e199-e124-401f-9a1b-d9fcf64799af,0.00012595260133960027
f468ca2f-6089-4f72-af9f-3d0b4d165def,0.0008363943377564544
2dbebed7-0066-450a-980a-591dfbb27630,2.729260558550433e-06
7e511c84-0884-4fe0-8aa3-2bf93cf9258f,3.7128107592864264e-13
d39dfbd0-7d9f-462b-bcbf-9b827a0cb254,3.18975118419716e-06
23ac78ae-a8cc-4d5d-8b9b-a83c1e13c93c,7.641628245853352e-09
49a9aa1f-1d6e-4794-8b19-e64a1b504987,6.002226370583066e-09
3d277ae5-a387-4287-aa1c-7b64b3831e5d,1.219292626358381e-06
7cfa138b-42bf-4dcc-9b22-c334b0ce8339,3.0588806065090204e-07
14df9ee2-567b-4d16-9a10-5f18154d7903,4.6662242301145457e-07
327bd070-1805-4ed2-91af-7346edfb1f11,7.993650093561613e-07
b3bd4242-d8f8-4e6b-bb56-7ff324b8ba24,3.271512965610848e-09
f14631b2-bb4d-4f99-b23d-b6b9c8358b54,5.163026603022712e-08
00bc8c83-d927-49e7-a62f-e48674d3164b,0.2376151666699328
451b369d-bf2b-47d4-9d7d-6b7f30ab76aa,7.161443281790297e-07
cdf188b1-2236-4dba-9e9d-79aeab766d79,1.0606731667308657e-08
c6c77920-c60a-45c3-b4a3-064782857615,4.447479606212518e-06
a7e78bea-31ac-4a66-ac63-1d728f9c0ff5,5.279253708390524e-06
4ceeb702-540a-490b-a762-15978234ae7a,4.723643930836538e-07
f00e1b9a-6d0b-42ba-9f77-dd0dcaf08837,2.9178199406710468e-06
65f5cfe5-06fd-4203-a4ad-892a1be59bd4,0.00014539289321546402
d7f87a81-d900-4654-9b24-9fc48ee075dc,6.174523809568411e-09
e6264a6f-23df-4107-8a00-49ae98a63cdb,1.278378416220614e-06
d0151456-475a-4efa-b486-25452f233e5b,6.375257643228397e-07
001c48c4-e106-49a3-bcaf-d4ec8851d0da,4.5173227795624024e-06
645ca2d9-542d-4dc7-990e-60eaa530e62b,7.551775288569012e-09
c47b8cc4-6e96-4fa1-95d3-7ae7864ccd4e,6.240875485342012e-07
98c00c51-7a31-4302-83a6-767f18eff993,1.6927216138642142e-06
a4a7b24e-6f0a-4454-b56e-a6db4c7ae618,4.121410200888852e-06
36297052-7ba8-4ffb-ad12-e8f37d73cf3d,2.9139085031586924e-09
73ba6792-f343-405d-b3f9-c1aa5abada86,2.4081635128556138e-05
c7b982ce-f831-48a4-932c-c09e359c2158,7.410840493060348e-06
95f40228-b227-4db9-abff-a18c6c94e4cf,7.13104313670206e-07
231843b0-fc5e-4eed-a6e3-0d761c2f3199,0.0056658877990623325
f1d5b7c9-50e9-4753-b4fc-8ed73ea54169,1.0589751013963485e-06
a34446a9-476b-4570-957d-d7708afec1d8,0.6654399297642783
43918b4c-16f6-4b40-be28-d46c8278e062,5.157359694986693e-06
d0016c1a-38f8-4309-b080-4b53a4732492,3.4156830204251315e-07
97bfe767-4dbd-4f4f-86aa-6709fbdfa3a3,4.285558307840213e-06
d2b1b243-6fee-4895-8c5d-4cb66428dfd5,0.00033759719001298156
8cc07801-4b99-4dd6-a05b-57d18af4a8e7,6.207492326347141e-06
7757a82d-9564-4b19-ab5a-8863614dcea3,0.002971692130156705
1055ebe1-48aa-4a86-9e92-13ff7347f874,6.577592570798923e-05
449dff7d-1dd6-4248-a07a-e3c3d6507a15,3.580369923379938e-05
5403f071-d19c-4a78-b4d8-bfa8f71780cd,3.0268798414286613e-08
c132342f-6148-4d6f-83b6-c8f38be41fad,1.1363816485585613e-08
70dc963e-a752-41b2-8dbd-9684134067d0,4.1279775465354007e-07
eb88fa81-d6d4-4971-a1bb-1d9c91c39291,3.483825763260788e-06
0bd7cd5c-874b-4e09-92ae-22b4bc72edda,7.004802720315079e-05
b7a35a98-314c-4209-af28-b4d0c5853cc4,0.06553635695060468
bba414ae-cbdb-4f8f-ab9d-c9f88a30d756,1.3975547315482812e-06
58e87337-a994-4a6c-846f-c49aafddc339,4.862112466270966e-07
d7cfd3cf-3097-462f-a307-7413d991dca0,1.6416567384707974e-07
f2624abe-35ec-403c-ab30-f7aa4ee3cbe5,1.15081871402528e-07
faf3c2a7-0a76-485c-95a8-1135e2d0900c,1.4991626962069812e-07
8727f347-413f-4121-bcdb-844630d2368b,3.83481289270193e-06
184f7e20-f20c-482b-b0e0-75de32bbdebc,2.0609837366258593e-09
44efa04b-f1f3-4470-b9b6-81c25d6d5967,4.2771574286354136e-05
70a08caf-a8c2-4f95-9854-d630eb15c1f6,1.0312563806736397e-05
7cb8f1b4-e1ef-4638-8e38-e79ca12486b0,2.5187313406450503e-08
8bad664e-eab1-4b21-8946-b04ffccdb30c,6.29778298726108e-08
e246271f-1dc5-4f64-8be8-f4a9c5a8ee74,3.509816093456321e-07
f8dab391-e2c0-4cef-9159-51fdd75d8d0d,9.75008571931335e-07
393ee593-c45c-410b-b215-f7e172088fa9,1.1952987019378817e-06
ec28e8bf-bb63-4aed-b3e5-2854f02e04f0,3.53195383799958e-05
09585823-51fd-4954-9406-b2c6a01467dd,1.5918019501065163e-06
c0a89875-3998-4363-8a5c-07c256baaa4a,8.703316580522715e-06
fe574e79-0385-4d4c-a574-c71928205014,0.7097168843231908
6e785d68-196a-4255-ac1d-f049b5a69204,3.448245241831399e-08
433c64b9-e6ff-4cb8-a6b5-57a80235b4e4,1.4968900935751478e-06
caa848c0-d8f9-421a-94cf-078a30bef17b,1.917799680895134e-08
60571590-16c0-403b-9639-47fc734fffd2,1.0739652098793944e-06
ef56b090-a9c0-4bc5-8867-b26ff0e58bf7,1.6386699197963307e-05
407927f1-9fe2-4829-b8b8-938a65141af2,1.2193723736513585e-05
78eb5976-5654-4292-92e6-620c52ec31d1,9.77435990200792e-07
5eb1b236-02f5-476d-a230-b6bb0b82eb35,2.3996339697198314e-07
3ed92243-188e-4529-8023-0681cc039cf9,6.539964503000922e-07
5eaf9c1c-b13b-48c8-8ab2-fc84f3a85157,7.555084749624304e-07
280ee334-0367-4081-8990-f5eaacccb83d,1.6801244215166644e-07
2225d2ab-1f8d-419d-b030-ff5d0adf4d7a,1.4983021342794548e-05
11596e41-07bd-4754-83b1-640699492911,0.0001107683835438494
f453c83f-f08a-4676-9725-f6c0c848081e,2.9330870899468095e-07
b504ea5c-c125-4d06-a059-dc8a86036e34,8.794569290459451e-07
9a380c32-b0b1-411f-8d7e-82799e9c9dec,1.8238041692216066e-05
a984fae7-96de-4296-b40d-784d9e45fe49,4.662351219105496e-09
29343c94-ad6c-444c-84e1-bbef28289efb,7.632147016421917e-06
81d93d4f-746d-46b0-ab52-1720f639b349,3.1684606978205355e-06
1e9de6d6-c2e4-48fb-80b0-9495dccf7da0,1.6662581775025754e-06
fa68b928-f64f-4c82-afc6-7c3b8a460dcd,7.448109637551584e-08
35f0e82b-6a37-476c-aadf-989626781b04,4.025341497977329e-07
c55913d2-cebd-4eca-8b27-f547480dd042,1.0015537340572902e-05
0f3547af-b94c-46e3-b249-a397363cab34,5.713682052246859e-07
925fdd6f-d717-40fd-91f2-b566b11de59d,2.0075948356364115e-06
a2a1ab6a-8b7d-49ae-a9ac-14d46f908659,2.633022708651257e-06
4c2416c3-ed61-4f4d-9f71-6f6da72f28c1,9.933043981411766e-07
4aa8393c-b6de-402e-af42-d1cfe65e4f32,2.4381359019963853e-06
5e15b063-ff00-4f8f-8e8b-b8da256698c9,2.9919981146302565e-08
c4aacc20-d27a-4ac9-8f1b-2303a3d32f5a,2.961396810988662e-07
32993505-bd40-4706-beae-761184ddc9de,5.324081703577894e-06
e28ce2f1-0201-4434-8d0b-552d152b0710,8.939764278837508e-07
2259d15a-c0c4-4e93-85fb-2390a05616be,4.37756421446646e-07
688d9320-c1ca-4be1-ba62-bb5b27c54e21,0.010712655721454304
8195f53c-d259-4f39-9e34-25c8045b45c7,0.6155840432018929
bd759915-08a9-48b0-84e3-f275d3bfa959,3.169660485565402e-06
d5e5376c-a706-4578-ad23-c14d323acc4c,1.2095349859609049e-05
4a699070-0a6d-47f8-939c-38295c794b0f,7.426875792627306e-07
84f61e49-c74a-48a3-96af-17347d361f1b,2.3507945460027e-06
f972213c-9f2a-4e46-a69e-2eef9091f861,0.00015436774553748654
b2fbdcca-0a96-411b-bcc8-9183d4b925e1,0.007659969316321085
5c56264c-6115-42f3-b8fe-d0e3b521808c,2.241574892283414e-07
d391119c-a124-4fbd-9123-a332329bc41d,0.014386459080391621
1fa608e4-8580-48ff-8e37-8410db122f85,1.1149164591365106e-07
723d9a18-4fdb-4c31-bfff-0f91e6ab5ded,0.00015263033826677362
6f8609ce-59e9-449d-8d9a-269b20c37a62,9.650063297460139e-06
d7b969aa-b3c9-4d3b-a454-2ce641bb3a40,4.321589812511284e-06
17fb1bb6-a7a8-4aa2-96b3-5e276314ab17,6.304679042397326e-06
197e7c3e-8410-4339-97e6-70c373a4f027,2.6990589268000226e-06
c8a38f04-ae88-4831-9222-2e280f512127,2.1546039431924085e-05
af8be9ba-7054-422e-b1a7-bbe99a5764a4,4.7300429802928266e-07
5baafc61-375e-4efd-be90-0c89cc90db69,3.660731345067356e-05
2abbdc08-3dfb-40bb-a3d8-682d98b35004,1.1574139159714318e-05
9f98fbc7-a60d-41fa-a430-8e43591b74a3,5.169450452792532e-06
822862b6-d027-4a06-ab64-f023a9fe4491,1.6772675882581893e-07
cfc7e762-5e4d-488d-b103-af0f18ce4fb3,1.9797556094386792e-07
38ab8c57-a03c-4f48-beec-830daa7357ec,8.656989000590478e-11
19860b24-5b20-4513-aa31-ff48bba78fef,4.9463657441075426e-08
4dbbb2ec-1e79-43dc-9441-72d840231f61,5.685298138254364e-06
6e19bb86-5252-4258-b33a-92cb55f7e15a,5.646530064553282e-06
818c3416-2535-4976-ab34-0646dd22955b,3.0203512500795515e-06
575aff19-5c26-481e-bd81-85ca490cf2ce,2.420844738435121e-06
94a10ee8-d196-4742-b534-85afc43e888e,2.856034734445422e-08
32961231-d72d-4683-851d-db578a28c5ff,2.381459080073432e-06
77905c1a-a26d-48bf-8579-4a6ec7c92de7,1.3954139203804488e-09
e552c841-d13b-4992-8aa6-3dde128d04fb,1.765207404120251e-07
f44241f5-4f9f-4c88-ada1-323ac0e050c4,8.040259438737317e-07
ea224e00-787f-4b1b-9752-73973e2d3127,2.8956975431514788e-09
b22b2981-58b3-4c21-b7b4-637b0d419e44,2.3905054888147683e-05
d4856431-230a-4087-a588-a8cb80fb5a0a,1.6314068228118683e-07
c64052fa-e417-4e37-b7a8-692d7bb24a1b,6.786007462231725e-06
8670f17e-02dd-46d0-9b31-56cf7549a36f,2.8069477212050463e-07
2cb8d8a0-6f5f-4d6a-a350-4f6333c5c0e1,0.06873982779471646
8208a43d-0ec2-46f4-8a2f-957601185bd6,5.838496113876845e-07
69ef277d-5505-4e92-a27b-311c58bbac54,0.9150264074964434
8400b2c1-dd14-430d-81b2-538cfe8cdc0a,7.606104232847649e-06
53309504-1c7e-4ef2-aac6-f04301f595ba,1.8016386919619883e-06
83e8a4c1-0568-415e-9fdf-c5c654f78abb,0.03259437441479644
9bc44a09-8f5f-43b3-be57-7bca40be3d47,4.141538938706486e-06
0fc60829-061b-4ef3-9a51-8e3d50b78ade,2.6513270974744777e-05
4b10c6cb-ca3a-4879-ac20-55090bb9653c,0.09862812958693896
49304c38-4f84-4568-b4c5-6192c6df2548,1.7207792635311883e-06
c341da51-e1e8-49a5-aa62-42b19e2f9946,5.6577862759649205e-08
145fc2af-9156-407c-943a-c2f16637453a,6.878012842699113e-05
489b4569-779e-45af-ab43-c8ef64bf81d6,8.499999622267522e-06
f8e69f3a-9cf8-43be-8da1-55e4b760a6dc,8.795161952384806e-06
a7e491de-ab9d-4316-a8d1-c6adf20419e7,2.48339594287661e-06
d082c048-5486-4df5-b055-98a3b1c24252,2.971658864551809e-06
3d99b633-9449-4ef1-b34d-dd3ddd2f24d7,6.676999877395329e-06
24350928-3502-46e8-a52f-3ca1373fae1b,1.028971043466089e-06
2c7c00ec-2be6-4699-8023-25be3866c535,1.0925661296036907e-07
583fc9c2-aa22-43b0-ace3-d40e3d0ed530,2.138660000950878e-06
f1995471-4cef-423b-a5e8-60630b5ab494,0.00015411396119739378
dd638fd5-4fdf-4c8c-9f6a-6e7669b906e1,2.1982499267129523e-06
53ba0084-d12b-43a0-9e31-8d7d48012f98,5.7362418473981805e-08
2302c071-9041-43d9-961f-20307ffecbe4,8.34345096081504e-07
f9a25f9c-d1f0-44cc-87aa-dab94a044abe,9.856915279998993e-07
b397bd2b-a7fa-4add-807c-dc99f22720c8,1.193252404739257e-06
30fb7191-efbb-43d8-b1e0-2d88b764ea8a,3.8602166681824173e-07
8303cd23-3413-4af5-b9fa-6d42cfeba4ac,2.538202909426389e-07
a4b486ec-ce91-434f-8d51-5b53f38d2164,1.4283753468673159e-06
1dc64222-46c3-4ac7-8c7e-60e234699f6a,2.1237696462908128e-07
0e3a511b-e8e0-48ac-8d90-bea3a975a8df,1.7011647511170367e-09
dc3c82d9-7f0a-462e-b649-f9a4bb86ceea,4.0209996925124574e-08
b8f7dc9d-f422-4e84-bd7c-d86235d918ea,5.755580074421611e-08
a93925ca-68d4-4168-b400-12cd6316477a,7.132813989354273e-07
826c2cd5-6498-43f2-93a9-017958aed96a,2.495904921616796e-07
166c3b3d-d136-41bd-b67f-79745f5ef42b,0.0925951466853986
9dc6c137-3827-48f6-9bcb-56274d8313dd,6.075702440966052e-06
310093db-91b7-4245-b972-6765c0dc769a,2.1247909305569113e-05
29d50e4f-e16e-4538-92d2-801718ed5f6a,4.0166019978965403e-07
d9f7c427-6996-4907-b562-65cdbb998170,0.0012073696166528367
810a4589-ea1d-4ab7-a9dc-930979e551a8,0.00031488909288816813
98dcdc6a-197a-41a8-a969-cdd25856e191,1.2172183394097476e-06
ea1ac026-fdc3-4176-96b5-d70a57c6e654,4.689637232198712e-08
a992a3ca-b1e2-4301-a552-db6d56ca216d,4.978486543634074e-09
8fa9d89b-135d-4c72-89db-6abd1df37fd2,8.31581497658547e-08
07733d13-9806-440a-bdaa-e8310b5a9571,1.0318542149656569e-07
dfb84693-7971-4cff-b898-f99788abd851,2.1245798407671605e-05
da1cf013-6d4c-4fef-8526-f99acda65ac0,7.998494345536789e-08
a0103a62-690c-46da-bbe2-96bbd29b4515,6.10068418780003e-07
16a3e65d-f1db-44d7-a4e4-c6b71cc4b69b,1.4858620116229519e-05
c6d2d714-e368-4735-a9ef-49463629acf6,8.3037329172601e-08
f85e0180-55ec-4507-a0d6-060572f60b6c,3.740655354116132e-07
c1f97d16-2637-42c6-b8f7-93a34b810687,2.972686922878068e-07
132291b1-68c1-4c6d-aaee-d8d667d39f03,2.408622892747945e-06
9c135acb-72c3-4396-8689-661bb4141a75,1.7607820111179336e-09
7baa8acc-5233-45cc-a695-46a6d45b5c8c,1.9022831269734284e-06
4d596326-3818-44ba-ac52-c9311180edb2,5.840379830981842e-13
6771b937-d686-4abf-8247-50cf5208d0a0,2.251217600326478e-05
175f1fd2-49a7-43db-ae9b-58d67c7bae74,2.644119665606337e-05
f6d2f216-52d3-48eb-a0e7-e10c69684918,3.406270776232581e-08
09bf330c-7bd7-46a4-bec4-c2c2ee5a5113,4.2741052514523517e-07
1014acde-c3fd-4ee4-977f-e7d0a36b0797,4.4145738748784895e-05
01d778b3-c2da-4097-a054-98f7c432adc5,0.00587468726233921
221d9ee9-d925-4029-b4aa-aa6ee86b54fc,2.7222842033525505e-06
f6652474-ea0a-4f6d-a40f-84455d5fc436,4.9543003766518886e-05
5b2ced0a-6dde-46a9-8e24-3760575d808a,4.158605322298318e-06
9814e5c7-235b-452d-8aa1-b0dfdf6e1e22,2.6041844201918647e-07
7fc87f78-7bd8-499d-81c4-fa56a43fac63,5.8332350875697894e-08
e00e1e2a-97cb-4e56-84c0-4698d59b94ba,6.049843444655057e-08
43d51cfb-5f21-46a6-b583-a043a2511074,2.990791140326755e-06
d9abad39-7d69-4156-ad87-e9abccb21e0d,1.9368079163413948e-07
c928a424-19ec-444f-b8ed-4d17bc5a0a51,3.256354138107687e-05
0c0a8420-13b9-47ba-ab86-0244667dfd40,1.1577838099343356e-06
9693ab07-c54e-48cb-a415-34c03e78bba3,8.339420584874944e-07
ebd7a76f-4c50-4c0f-8307-8c4477b0d204,0.0002474223152097798
2631db7b-6a92-42ec-bcb4-82e59c511992,0.0023606577318314123
a7561c73-2f4e-44a1-bce5-554a9b0bebb0,0.0030105571227677028
5fb0178d-bb5e-4474-b1c6-f326157e2716,1.0176453851494111e-08
9ab7ad97-d2a4-48ef-8008-3aa02b2bc25d,2.289251581078999e-06
ac0f3c26-cd41-4fef-a8be-f351a0db2780,2.9857370171245414e-06
db92be8c-e1cd-4965-8ecb-dd1b4f9eb912,0.00015091104102330915
671ab832-e7e0-4929-b0da-678607323046,9.445496051818215e-09
fb9cfe7b-068d-4831-8587-7f7517fc7848,0.00010440100994435311
20f1153f-4397-4c81-91d5-30185ef0db68,3.8216905328325485e-08
57e2b3af-2812-4c81-b720-fe9c041132ae,3.7544050248974184e-10
bd6a0f1d-7007-433e-855f-fe540f8f4b28,5.223107989989814e-07
6ab6daaa-d052-4154-9704-97c2254d8d19,1.532723129331025e-06
9c910013-05da-4af5-8f20-a4b1484b3593,2.5181060143391893e-06
6e61d2ee-56a4-4eb4-ae09-d30ca6cce272,1.2537282398172381e-06
7763c64c-7411-46f3-bedc-5c4e32628979,6.817356740601614e-07
9420c53a-296e-4364-8888-a5ab04004eac,1.3810198545775908e-07
95094a6a-5871-47be-aa6d-5914bc4130bd,0.00026233517701163586
5ce23c99-d2c3-4b23-adc4-6c991f6a8b34,9.188671438362498e-08
b95181d0-b4ab-4298-a023-eefb3f59fe9c,1.1978518227723387e-07
1909fe4b-63a9-4d1d-99f3-1112c41c5134,6.342390431241584e-09
6ad94591-976f-4a36-9dfe-8aabb644e18f,1.028454520976829e-05
5f4e415b-d325-4a82-a1dd-382688490801,1.255565417484702e-07
cb5c6312-da02-4c75-90aa-945b292e3466,1.1059335799523247e-06
5320db02-8efe-4fb1-ba97-db60300ef8d6,1.4697729856745753e-05
60e5b055-0212-4422-a8fe-db4069774f1c,4.6400516164202245e-07
da5f1b95-333e-460f-a223-4c208472d9e3,2.4885858067038735e-07
cfdecab1-04df-4490-a984-0dc165546e45,1.4919147379002632e-08
a92aa402-1357-408e-9b8e-cb6acd5cc91f,3.997584918283142e-06
74411033-c97e-4389-9d1a-90f1694d3000,7.016244749214102e-07
f137c40b-6b8c-4ac7-9377-b1acf918284e,5.564965411061189e-10
d436a173-6359-4052-b494-c32508a11aa4,1.1101687816353523e-06
bc164e94-7c8c-4f9c-b532-e617bce209e9,1.13825787824914e-06
9dbdbbc1-8181-4dbd-a484-8fe8aa6e8f1e,4.388899955988784e-06
7c5009c2-892d-4455-8fc1-4b6e595177aa,1.0105340272149979e-05
2ff0a56b-d989-4e58-8df7-ab872ac99902,2.938624572330046e-06
0931ed5e-31ec-473e-addb-62b4b64765ae,0.003229636892992238
0e80df31-0566-4116-ae35-d7da6c40ee43,2.43983638557388e-09
c752c401-37e5-4f65-a76c-cf129388c72c,0.0402923702554558
