season_year,recruit_rank,games_played,ft_pct,free_throw_rate,fg2_pct,fg3m,fg3_pct,ts_pct,rim_shot_ratio,mid_fg_made,mid_shot_ratio,dunks_made,dunk_rate,usage_pct,porpag,personal_foul_rate,ast_tov_ratio,off_box_plus_minus,def_box_plus_minus,off_game_box_plus_minus,def_game_box_plus_minus,assists,steals,offensive_rebounds,defensive_rebounds,drb_pct,ast_pct,tov_pct,stl_pct,height_in_cm,conference_ASUN Conference,conference_America East Conference,conference_American Athletic Conference,conference_Atlantic 10 Conference,conference_Atlantic Coast Conference,conference_Big 12 Conference,conference_Big East Conference,conference_Big Sky Conference,conference_Big South Conference,conference_Big Ten Conference,conference_Big West Conference,conference_Colonial Athletic Association,conference_Conference USA,conference_Great West Conference,conference_Horizon League,conference_Independent,conference_Ivy League,conference_Metro Atlantic Athletic Conference,conference_Mid-American Conference,conference_Mid-Eastern Athletic Conference,conference_Missouri Valley Conference,conference_Mountain West Conference,conference_Northeast Conference,conference_Ohio Valley Conference,conference_Pac-10 Conference,conference_Pac-12 Conference,conference_Patriot League,conference_Southeastern Conference,conference_Southern Conference,conference_Southland Conference,conference_Southwestern Athletic Conference,conference_Summit League,conference_Sun Belt Conference,conference_West Coast Conference,conference_Western Athletic Conference,team_draft_segment_Elite,team_draft_segment_Low,team_draft_segment_Mid,team_draft_segment_Strong,team_draft_segment_Zero
2010.0,89.8,24.0,0.476,56.8,0.5,3.0,0.273,47.9,0.7143,8.0,0.4211,2.0,1.0,17.9,-0.208833,5.8,0.549982,-2.62508,1.44285,-5.03362,1.25475,0.4583,0.2917,0.0833,0.7917,10.1,9.7,34.6,2.2,195.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2015.0,55.7,18.0,0.643,30.4,0.435,5.0,0.217,41.79,0.4286,4.0,0.4444,0.0,1.0,14.8,0.0260018,5.0,3.000244,-1.77041,-0.746756,-3.64508,0.555387,0.7778,0.6667,0.3333,1.3333,14.7,11.9,7.6,3.4,193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2018.0,74.0,37.0,0.587,51.2,0.528,0.0,0.0,54.6,0.6,17.0,0.4048,19.0,0.9048,17.0,1.08065,5.0,0.6060096,1.48337,1.06276,-0.113123,1.05962,0.5405,0.2973,1.6486,1.8108,13.0,5.9,20.1,1.1,205.7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2018.0,79.6,37.0,0.8,25.5,0.579,68.0,0.37,59.51,0.6356,9.0,0.3333,8.0,0.7273,21.8,3.28863,3.2,1.4654887,5.08081,1.60658,4.51502,2.2342,2.2973,1.1351,1.0541,2.8108,11.3,14.4,15.2,2.4,195.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2014.0,55.7,12.0,0.5,50.0,1.0,0.0,0.0,70.71,1.0,0.0,0.3158,0.0,1.0,10.6,0.244565,1.2,3.000244,0.650771,-3.72984,1.00256,-3.7928,0.25,0.0,0.1667,0.25,11.4,19.6,16.5,0.0,188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2013.0,55.7,10.0,0.0,0.0,1.0,0.0,0.0,100.0,1.0,0.0,0.3158,0.0,1.0,7.3,0.537703,2.2,0.71435875,8.724783,0.0720721,5.58859,0.347512,0.1,0.0,0.2,0.1,6.1,10.2,0.0,0.0,203.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2016.0,55.7,31.0,0.6,47.8,0.377,10.0,0.217,40.74,0.4643,13.0,0.325,1.0,0.3333,18.0,-0.131418,3.6,1.1112642,-2.97192,-2.55688,-3.02012,-1.26687,0.6452,0.3226,0.5484,0.9032,7.7,9.4,13.8,1.4,188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2014.0,1.8,22.0,0.774,43.4,0.429,25.0,0.342,53.06,0.4667,9.0,0.36,0.0,1.0,19.8,1.11795,3.2,1.0,1.29424,-2.44795,0.773555,-1.02307,1.1818,1.0,1.0,1.2273,6.8,12.8,15.8,2.7,175.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2015.0,55.7,3.0,0.0,0.0,0.0,1.0,1.0,100.0,0.5568,0.0,0.3158,0.0,1.0,15.0,-0.114355,0.0,0.0,-8.59959,-2.85942,5.5576,-0.639456,0.0,0.0,0.0,0.25,21.4,0.0,74.0,0.0,180.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2010.0,99.2,37.0,0.438,40.3,0.515,4.0,0.222,49.15,0.8548,27.0,0.3103,30.0,0.975,20.5,0.927748,2.7,0.7555501,0.405596,7.02087,2.36556,4.81963,0.9189,0.7297,1.6216,2.8108,17.8,10.9,20.4,2.5,208.3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2011.0,55.7,4.0,1.0,100.0,1.0,2.0,0.667,100.0,1.0,0.0,0.3158,0.0,1.0,19.7,0.85549,0.0,0.0,8.724783,-0.341777,9.7284,3.65989,0.0,0.25,0.0,0.25,7.9,0.0,20.0,4.0,188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2015.0,55.7,14.0,0.5,42.9,0.286,2.0,0.286,38.58,0.5,0.0,0.0,0.0,1.0,20.1,-0.364385,6.7,0.1428,-10.2333,-0.105367,-8.32298,-0.683004,0.0714,0.1429,0.2857,0.8571,21.3,3.4,31.7,1.8,200.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2010.0,89.6,7.0,0.4,55.6,0.75,1.0,0.2,48.35,1.0,0.0,0.0,0.0,1.0,16.7,0.337745,9.2,2.500175,2.36449,0.280746,-2.60199,2.91524,0.7143,0.0,0.2857,1.4286,26.0,20.4,16.5,0.0,198.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2009.0,55.7,31.0,0.564,47.0,0.462,0.0,0.0,48.56,0.5568,4.0,0.3158,0.0,1.0,17.1,-0.294023,4.8,0.23909967,-5.85488,1.08628,-4.58643,-0.954338,0.3548,0.2581,1.9032,3.2903,20.0,4.1,26.3,0.8,203.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2010.0,48.8,35.0,0.735,33.0,0.476,30.0,0.242,45.74,0.5806,21.0,0.4118,0.0,1.0,16.3,-0.0706959,3.3,1.142875,-1.72174,1.50915,-3.26726,1.56556,1.8286,0.6286,0.2857,2.0571,8.5,13.3,21.7,1.4,190.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2017.0,55.7,8.0,0.4,55.6,0.125,0.0,0.0,17.58,0.2,0.0,0.0,0.0,1.0,21.0,-0.421464,3.5,1.5,-13.7965,-5.94004,-8.3494,-0.208281,0.3,0.4,0.2,0.8,28.2,0.0,0.0,5.1,190.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2012.0,55.7,23.0,0.0,0.0,0.533,5.0,0.333,51.67,1.0,4.0,0.3636,0.0,1.0,11.8,0.165299,6.0,1.4998084,-0.941824,-1.11132,-2.2987,-0.405033,0.3913,0.0435,0.3478,0.6957,11.4,10.8,18.4,0.4,200.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2016.0,94.4,31.0,0.754,30.0,0.559,18.0,0.25,52.75,0.717,28.0,0.4308,14.0,0.875,20.8,2.06819,5.3,1.7333884,3.07372,2.5166,2.00365,3.71049,1.6774,0.8065,1.0968,2.2581,13.5,15.8,14.6,2.5,190.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2018.0,55.7,29.0,0.696,37.4,0.5,25.0,0.309,51.43,0.5926,4.0,0.3636,0.0,1.0,17.5,0.606119,5.7,1.1362909,0.354785,-2.87027,-1.43588,-2.12387,0.7812,0.8125,0.9688,1.4688,10.8,9.9,13.5,2.5,195.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2012.0,55.7,17.0,0.5,73.3,0.333,7.0,0.389,49.44,0.4444,0.0,0.0,0.0,1.0,20.0,0.200947,3.9,0.8569694,-1.23372,-2.89043,-1.31305,-1.86072,0.3529,0.1765,0.1765,0.7059,11.8,10.0,17.4,1.5,185.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2011.0,55.7,5.0,0.0,0.0,0.4,0.0,0.0,40.0,0.4,0.0,0.3158,0.0,1.0,20.4,-0.177812,15.4,0.0,-12.7381,-8.0584,-18.8443,-4.42628,0.0,0.0,0.0,0.4,20.1,0.0,22.6,0.0,213.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2011.0,55.7,29.0,0.667,21.3,0.443,16.0,0.281,45.77,0.5161,15.0,0.3947,0.0,1.0,18.7,-0.0671599,2.7,1.2856907,-2.60011,-2.34679,-2.92287,-1.05057,1.5517,0.7241,0.1379,0.9655,7.8,20.1,23.5,2.7,185.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2015.0,27.8,29.0,0.529,51.5,0.485,0.0,0.0,49.91,0.52,3.0,0.3333,4.0,0.8,15.9,0.479576,6.9,1.5559137,0.402565,6.6139,-0.988679,4.51177,0.4828,0.3103,0.7931,1.069,17.2,13.9,17.8,2.8,203.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2012.0,55.7,6.0,0.5,0.0,0.0,0.0,0.0,52.63,0.5568,0.0,0.3158,0.0,1.0,6.9,0.0924724,4.4,0.71435875,-1.97969,-4.62232,-1.50227,-3.9455,0.0,0.0,0.1667,0.0,0.0,0.0,0.0,0.0,195.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2015.0,71.6,29.0,0.786,23.4,0.481,60.0,0.38,56.85,0.5952,14.0,0.359,2.0,1.0,15.9,2.3174,1.1,1.3913128,2.35507,-1.93644,2.23259,-2.0287,2.1333,0.6333,0.7,2.6,8.2,13.0,16.9,1.2,198.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2015.0,55.7,29.0,0.609,25.0,0.429,6.0,0.167,38.86,0.5556,14.0,0.3684,0.0,1.0,17.0,-0.896286,2.8,1.1000543,-5.71605,-1.92376,-5.53135,-1.36449,1.4194,0.2903,0.129,1.3548,10.7,16.5,29.5,1.2,182.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2009.0,55.7,23.0,0.6,42.9,0.471,0.0,0.0,48.66,0.5568,4.0,0.3158,0.0,1.0,16.5,-0.353539,5.1,0.22220802,-6.48469,-2.37294,-6.56663,-2.07824,0.1739,0.3043,0.4348,1.0435,14.9,4.2,33.9,2.2,195.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2011.0,98.2,30.0,0.542,50.0,0.453,7.0,0.25,46.95,0.6042,29.0,0.2589,30.0,0.9375,26.7,1.93656,3.2,0.48075926,-0.0302781,0.848734,1.05766,-0.687994,0.8333,0.6333,2.64691,4.4333,19.3,7.1,15.4,1.5,203.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2011.0,17.8,24.0,0.5,52.9,0.375,2.0,0.2,38.78,0.5,3.0,0.25,0.0,1.0,22.8,-0.244045,5.2,0.44453335,-8.1679,-1.36925,-8.28009,-0.764301,0.1667,0.2917,0.0417,0.375,9.8,8.2,20.0,3.6,190.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2011.0,55.7,28.0,0.636,34.9,0.5,6.0,0.24,47.65,0.6087,5.0,0.3333,0.0,1.0,19.0,0.380828,5.6,0.92311007,-0.296312,2.01302,-3.08589,3.2571,0.4286,0.5357,0.1071,0.5,7.2,10.3,18.3,4.0,193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2017.0,55.7,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5568,0.0,0.3158,0.0,1.0,14.2,-1.06583,11.4,0.0,-14.7801,-3.77898,-22.2671,-7.20969,0.0,0.0,0.0,0.0,0.0,0.0,57.8,0.0,185.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2018.0,55.7,23.0,0.667,2.5,0.5,27.0,0.3,46.59,0.5,8.0,0.4706,0.0,1.0,20.5,0.0605468,3.8,0.8181819,-0.887514,-3.85447,-0.87784,-2.72886,0.72,0.8,0.4,1.52,11.3,7.7,17.6,2.9,190.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2017.0,55.7,13.0,0.571,31.1,0.406,4.0,0.308,44.53,0.48,1.0,0.1429,1.0,1.0,24.7,0.423714,3.8,1.1249593,-1.71961,-4.83866,-0.0275938,-4.09768,0.6923,0.1538,0.7692,0.7692,10.3,16.2,15.5,1.0,193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2015.0,91.8,33.0,0.682,31.2,0.486,0.0,0.0,50.65,0.7209,36.0,0.3789,6.0,1.0,20.5,0.869946,7.3,0.14284031,-3.47503,-0.284474,-3.9404,0.421283,0.1212,0.3333,1.2727,3.0,24.9,1.8,17.3,1.4,200.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2018.0,55.7,2.0,0.0,100.0,0.0,0.0,0.0,0.0,0.5568,0.0,0.3158,0.0,1.0,19.2,-1.06238,5.7,0.0,-7.22471,0.145563,-10.3843,-3.52593,0.0,0.0,0.0,0.0,0.0,0.0,45.4,0.0,182.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2016.0,55.7,34.0,0.667,14.0,0.448,8.0,0.571,58.89,0.5,1.0,0.2,2.0,1.0,8.5,0.340072,8.7,0.8572122,-0.490091,-1.67583,-3.65004,-0.21068,0.1765,0.0588,0.3824,0.8529,11.0,3.6,16.3,0.4,203.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2010.0,51.8,27.0,0.318,64.7,0.519,0.0,0.0,39.37,0.5882,4.0,0.4,1.0,1.0,13.4,-0.339652,7.0,0.27270496,-4.3345,-1.53862,-5.5391,0.263248,0.1111,0.2222,0.5926,1.0,13.8,2.6,22.2,1.6,203.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2015.0,72.6,36.0,0.739,16.3,0.189,47.0,0.452,56.61,0.3077,3.0,0.125,0.0,1.0,13.6,0.531137,3.3,0.9200748,-0.125317,0.335665,0.0382273,0.691691,0.6389,0.3889,0.0833,1.5556,9.9,7.1,16.9,1.3,193.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2011.0,55.7,31.0,0.429,39.2,0.469,0.0,0.0,46.58,0.4492,14.0,0.5833,2.0,0.6667,18.3,0.407876,5.6,0.4687591,-2.14022,0.183278,-1.84661,-0.375683,0.4839,0.3871,2.3548,3.0,19.5,5.2,18.8,1.3,198.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2014.0,55.7,8.0,1.0,200.0,0.0,0.0,0.0,51.28,0.0,0.0,0.3158,0.0,1.0,7.3,-0.414156,5.3,0.5,-7.3581,-0.753711,-7.21151,0.272932,0.125,0.0,0.125,0.625,17.8,5.7,50.4,0.0,208.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2014.0,55.7,16.0,0.567,96.8,0.64,1.0,0.167,57.46,0.6429,7.0,0.6364,3.0,1.0,15.1,0.47242,5.0,1.1,-2.10987,0.414323,-2.08819,-0.00546579,0.6875,0.1875,0.6875,1.3125,12.3,11.2,19.3,0.9,200.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2009.0,55.7,21.0,0.25,19.0,0.267,1.0,0.167,26.2,0.5568,4.0,0.3158,0.0,1.0,15.0,-1.11004,4.7,0.47369587,-9.04576,-2.35429,-10.3056,-3.75694,0.4286,0.1905,0.381,0.1429,2.3,10.2,47.1,1.5,188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2013.0,90.6,37.0,0.562,62.4,0.471,6.0,0.4,51.1,0.6038,16.0,0.32,15.0,0.8824,16.0,0.953319,3.8,0.6923077,1.10662,2.68892,0.681628,2.53914,0.45,0.425,1.15,1.8,13.6,5.9,17.2,1.8,203.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2010.0,57.0,34.0,0.862,46.0,0.391,3.0,0.176,45.59,0.5,6.0,0.2727,1.0,1.0,16.0,0.126676,3.0,1.6296437,-2.10719,-1.13031,-3.03638,0.205252,1.2941,0.3235,0.0588,0.7059,7.4,20.8,28.4,1.9,190.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
